4923,2027,69,4
4923,1093,69,3
4923,1096,69,3
4924,3357,68,5
4924,3360,68,5
4924,3361,68,4
4924,1768,68,3
4925,1027,68,4
4925,538,70,4
4926,195,68,4
4926,3703,68,3
4926,508,68,5
4926,1046,68,4
4926,526,68,5
4926,2001,68,4
4926,2005,68,4
4926,2011,68,4
4926,551,68,4
4926,1093,68,4
4926,1094,68,3
4926,1096,68,5
4927,178,69,3
4927,3393,69,3
4927,2738,68,2
4927,184,69,3
4927,185,69,2
4927,1002,68,4
4927,192,68,2
4927,193,68,1
4927,194,68,3
4927,2749,68,3
4927,3701,69,3
4927,2761,69,5
4927,3712,68,3
4927,499,69,1
4927,2777,69,3
4927,505,68,2
4927,2778,69,5
4927,507,68,3
4927,508,68,3
4927,3723,69,5
4927,1050,68,1
4927,2791,68,2
4927,527,68,5
4927,1059,68,4
4927,534,68,4
4927,537,68,2
4927,538,69,3
4927,1078,69,3
4927,2022,68,4
4927,1080,68,2
4927,1093,69,4
4927,1096,68,4
4928,3339,68,4
4928,2730,68,5
4928,2761,68,4
4928,2018,68,5
4929,2397,68,5
4929,3395,68,4
4929,1021,68,4
4929,1027,68,5
4929,1028,68,4
4929,1029,68,4
4929,1031,68,4
4929,2796,68,5
4929,1087,68,3
4930,2730,68,5
4930,2747,68,3
4930,1018,68,4
4930,3700,68,4
4930,2790,68,4
4930,2791,68,4
4930,2012,68,4
4930,2014,68,3
4931,2762,68,2
4931,3710,68,2
4931,1033,68,1
4931,1035,68,4
4931,507,68,4
4931,3726,68,4
4931,514,68,5
4931,1049,68,3
4931,2790,68,4
4931,2794,68,4
4931,1056,68,4
4931,523,68,5
4931,2796,68,4
4931,1999,68,5
4931,2005,68,4
4931,1059,68,5
4931,1060,68,4
4931,533,68,4
4931,534,68,2
4931,540,68,5
4931,1078,68,5
4931,2019,68,4
4931,2024,68,3
4931,2027,68,5
4931,550,68,5
4931,552,68,2
4931,553,68,3
4931,554,68,5
4931,1088,68,5
4931,1089,68,5
4931,1093,68,4
4931,1095,68,3
4931,1096,68,5
4932,2769,73,3
4932,499,73,2
4932,1035,70,4
4932,511,68,2
4932,2787,68,5
4932,3732,78,4
4932,3735,68,5
4932,1058,68,4
4932,526,68,4
4932,3741,68,5
4932,1059,68,4
4932,2008,451,4
4932,532,68,3
4932,536,70,2
4932,2009,68,4
4932,3750,96,3
4932,2018,68,5
4932,540,68,2
4932,541,70,1
4932,1076,68,5
4932,1077,68,5
4932,1078,68,3
4932,3759,70,4
4932,2023,73,4
4932,2027,68,4
4932,1079,68,5
4932,1088,68,5
4932,1093,68,4
4932,1094,70,5
4932,3785,96,4
4933,3718,866,4
4933,1034,866,2
4933,1058,68,5
4933,526,520,5
4933,2002,866,1
4933,2004,68,4
4933,2005,68,4
4933,1063,520,2
4933,533,68,3
4933,538,68,3
4933,3750,646,2
4933,3752,831,3
4933,3754,226,3
4933,2017,68,3
4933,1072,516,3
4933,2032,520,4
4933,1096,520,1
4934,2760,68,5
4934,2027,68,4
4935,2395,68,5
4935,1783,68,4
4935,1028,68,3
4935,2012,68,5
4936,500,68,3
4936,505,68,5
4936,508,68,4
4936,3722,68,4
4936,526,68,4
4936,528,68,5
4936,3746,200,3
4936,1062,68,5
4936,533,68,5
4936,537,68,4
4936,3750,68,5
4936,3754,68,3
4936,548,68,5
4936,2027,68,4
4936,2028,68,5
4936,550,68,5
4936,1093,68,5
4936,1094,68,5
4936,561,68,3
4936,1096,68,4
4936,3782,68,5
4937,2012,68,5
4937,2037,68,4
4937,2041,68,3
4938,2790,70,3
4938,2794,70,4
4938,1056,70,5
4938,2796,70,4
4938,2797,68,1
4938,2798,68,1
4938,526,68,5
4938,1999,70,3
4938,3754,70,4
4938,2019,70,4
4938,3762,70,3
4938,2027,68,5
4938,1079,70,4
4938,1080,70,2
4938,1089,68,5
4938,1093,68,4
4938,1096,70,4
4939,3703,755,4
4939,3706,755,2
4939,1024,755,3
4939,1027,755,4
4939,1028,755,4
4939,499,755,4
4939,500,755,3
4939,2778,755,2
4939,3728,755,3
4939,3732,755,4
4939,3737,755,2
4939,2792,755,3
4939,2796,755,4
4939,1999,755,2
4939,3741,755,5
4939,1065,68,5
4939,1068,349,5
4939,539,68,1
4939,540,349,5
4939,548,755,5
4939,2019,755,3
4939,3762,755,4
4939,1083,755,5
4939,1085,755,4
4939,1087,755,3
4939,1094,755,4
4939,1095,755,4
4939,2042,755,4
4940,2761,68,4
4940,514,68,5
4940,2027,68,5
4941,2787,68,5
4941,518,68,2
4941,3734,68,3
4941,2790,68,3
4941,528,68,4
4941,1999,68,4
4941,2008,68,4
4941,2010,68,3
4941,3750,68,5
4941,2011,68,2
4941,3754,68,4
4941,2017,68,4
4941,540,68,4
4941,1076,68,4
4941,545,68,3
4941,2020,68,3
4941,2023,68,5
4941,2027,68,5
4941,1079,68,4
4941,1081,68,3
4941,1083,68,4
4941,1084,68,4
4941,3769,68,3
4941,2037,68,1
4941,1096,68,4
4941,1098,68,3
4941,3779,68,1
4942,1035,68,1
4942,1096,68,4
4943,540,68,5
4943,1076,68,4
4944,3395,68,3
4944,1011,68,4
4944,2761,68,4
4944,1034,68,5
4944,3734,68,3
4944,2790,68,4
4944,526,68,2
4944,528,68,4
4944,2017,68,4
4944,540,68,3
4944,1078,68,3
4944,2027,68,4
4944,1083,68,4
4944,1096,68,4
4945,1006,72,3
4945,2746,68,3
4945,1017,70,4
4945,1018,68,4
4945,3702,70,4
4945,1021,70,3
4945,1027,68,3
4945,1031,70,3
4945,2787,68,5
4945,3729,70,4
4945,3738,68,4
4945,2790,68,5
4945,2796,68,3
4945,3741,70,4
4945,3750,68,4
4945,2014,68,4
4945,1072,68,4
4945,540,70,4
4945,1076,68,4
4945,2023,70,2
4945,1079,68,5
4945,1085,70,4
4945,1093,68,5
4945,1096,68,5
4945,3787,70,3
4946,1035,73,3
4946,3722,68,4
4946,2796,68,3
4946,526,68,5
4946,2012,68,3
4946,3754,68,3
4946,540,68,5
4946,2027,68,5
4946,1083,68,4
4946,1088,68,5
4947,3701,68,2
4947,3702,68,2
4947,3705,68,1
4947,2761,68,4
4947,1027,68,2
4947,2769,68,4
4947,499,68,2
4947,1034,68,3
4947,1035,68,3
4947,2778,68,2
4947,508,68,1
4947,1041,68,2
4947,2787,68,3
4947,3732,68,2
4947,3734,68,3
4947,2790,68,5
4947,526,68,3
4947,1999,68,1
4947,2000,68,1
4947,3740,68,3
4947,2003,68,1
4947,2005,68,2
4947,1068,68,4
4947,2009,68,5
4947,2010,68,4
4947,3750,68,3
4947,2012,68,4
4947,2014,68,3
4947,2017,68,3
4947,2018,68,5
4947,540,68,3
4947,1077,68,4
4947,1078,68,4
4947,2019,68,4
4947,3762,68,2
4947,2027,68,3
4947,1079,68,5
4947,1081,68,2
4947,1083,68,3
4947,550,68,4
4947,1084,68,3
4947,1085,68,4
4947,1088,68,2
4947,1089,68,4
4947,1092,68,4
4947,1093,68,4
4947,1096,68,1
4947,1098,68,4
4947,3781,68,1
4947,3787,68,3
4948,1718,68,4
4948,3353,68,2
4948,2761,68,4
4949,3728,127,2
4949,513,72,3
4949,2787,72,4
4949,517,72,1
4949,3729,68,5
4949,1049,72,4
4949,3737,72,4
4949,2790,72,5
4949,2791,108,4
4949,1053,68,3
4949,2793,68,1
4949,2794,72,4
4949,2796,72,4
4949,1058,306,3
4949,526,68,5
4949,528,104,4
4949,1999,106,4
4949,3744,68,1
4949,1059,72,4
4949,537,306,4
4949,3750,72,4
4949,3751,642,2
4949,3752,85,4
4949,3754,306,2
4949,2018,68,5
4949,1072,72,4
4949,540,68,5
4949,1078,72,4
4949,2019,194,4
4949,2021,68,5
4949,2022,72,3
4949,3762,127,4
4949,2027,68,4
4949,1079,72,4
4949,1080,68,4
4949,1081,306,3
4949,550,72,3
4949,1085,68,5
4949,552,72,3
4949,1088,306,4
4949,555,68,4
4949,1089,127,5
4949,1093,642,4
4949,1094,68,4
4949,1096,68,3
4949,3782,782,4
4949,3787,72,4
4950,1022,68,3
4950,2769,68,4
4950,1035,68,2
4950,508,68,4
4950,3722,77,3
4950,3727,68,3
4950,1040,68,4
4950,2790,68,4
4950,2796,68,3
4950,526,68,3
4950,528,68,3
4950,1999,68,2
4950,3744,68,4
4950,2009,68,3
4950,2010,68,3
4950,3750,68,4
4950,2018,68,4
4950,540,68,5
4950,1078,68,4
4950,548,68,5
4950,2019,68,5
4950,2027,68,3
4950,1079,68,3
4950,1080,68,3
4950,1083,68,3
4950,550,230,5
4950,1092,68,3
4950,1093,68,3
4950,1094,68,4
4950,561,68,4
4950,3782,68,5
4951,2745,68,3
4951,192,68,1
4951,2761,68,5
4951,507,68,4
4951,1040,68,4
4951,514,68,4
4951,1059,68,4
4951,3754,68,3
4951,550,68,4
4951,1093,68,3
4952,1798,68,3
4952,197,68,4
4952,2761,68,5
4952,507,68,4
4952,3727,68,5
4952,1048,68,4
4952,526,68,4
4952,528,68,4
4952,1060,68,4
4952,534,68,5
4952,540,68,4
4952,2022,68,4
4952,2027,68,4
4952,553,68,4
4952,554,68,3
4952,1088,68,4
4952,3770,68,2
4952,1091,68,4
4952,1092,68,4
4952,1093,68,4
4952,1094,68,3
4953,1058,68,3
4953,1999,68,3
4953,3740,68,1
4953,3741,68,1
4953,3751,68,1
4953,3753,68,1
4953,3756,68,1
4953,1076,68,5
4953,1078,68,3
4953,3762,68,3
4953,3768,68,2
4953,3772,68,3
4954,3732,68,3
4954,3741,68,5
4955,2761,70,4
4955,1027,68,5
4955,2769,68,2
4955,1035,68,2
4955,2778,68,3
4955,2787,68,4
4955,2790,68,4
4955,2796,68,4
4955,1999,68,4
4955,2005,68,3
4955,2014,68,4
4955,540,68,5
4955,1077,68,4
4955,1078,68,5
4955,2019,68,5
4955,2020,68,2
4955,2021,68,3
4955,2022,68,4
4955,1079,68,5
4955,1083,68,4
4955,1085,68,4
4955,1087,68,3
4955,1091,68,4
4955,1093,68,5
4955,1096,68,2
4956,501,72,2
4956,1035,68,4
4956,506,68,4
4956,507,71,4
4956,3722,71,4
4956,1041,71,3
4956,513,70,3
4956,2787,70,3
4956,1048,68,3
4956,515,71,3
4956,516,72,3
4956,1049,71,5
4956,2790,70,4
4956,2791,71,3
4956,2792,68,2
4956,2793,71,3
4956,2795,71,3
4956,2796,71,4
4956,1058,68,4
4956,526,68,5
4956,527,71,3
4956,528,71,5
4956,1999,70,3
4956,3739,68,3
4956,2000,70,3
4956,2001,70,3
4956,2002,71,3
4956,2003,71,3
4956,2004,71,3
4956,2005,68,3
4956,1059,71,5
4956,1060,71,3
4956,532,68,2
4956,533,68,4
4956,538,68,3
4956,2010,71,3
4956,2011,71,3
4956,2017,71,3
4956,1072,68,4
4956,540,71,4
4956,541,71,2
4956,542,68,4
4956,543,70,2
4956,1078,71,3
4956,545,70,2
4956,548,71,5
4956,2019,68,5
4956,2020,71,3
4956,2022,70,4
4956,3762,70,3
4956,3763,70,3
4956,2024,68,4
4956,2025,71,3
4956,1079,70,4
4956,1080,68,4
4956,549,71,3
4956,550,68,4
4956,551,71,2
4956,552,74,3
4956,1087,71,3
4956,1088,70,5
4956,557,71,2
4956,2032,71,3
4956,3772,71,3
4956,1090,93,2
4956,1091,68,3
4956,1092,68,3
4956,1093,71,3
4956,1094,71,5
4956,561,72,4
4956,1096,71,4
4956,2041,71,2
4956,2045,71,3
4956,2047,71,3
4957,507,1017,5
4957,1041,68,4
4957,2790,69,5
4957,2796,68,5
4957,1058,1017,5
4957,526,69,5
4957,528,69,3
4957,2002,1021,4
4957,3744,1021,2
4957,2005,1017,4
4957,2008,68,2
4957,1063,1021,1
4957,530,1017,4
4957,533,1017,1
4957,538,1021,2
4957,2009,68,3
4957,2010,847,3
4957,3750,1017,4
4957,2011,68,4
4957,2013,929,3
4957,2014,1021,5
4957,2017,132,2
4957,1072,847,2
4957,540,68,3
4957,542,1017,2
4957,1076,68,3
4957,1078,68,1
4957,2020,1021,2
4957,2021,847,5
4957,1079,68,5
4957,1080,68,1
4957,550,68,4
4957,1085,847,3
4957,1088,69,1
4957,2032,1021,2
4957,2033,68,1
4957,2037,68,2
4957,1093,132,5
4957,561,1021,3
4957,1096,69,4
4957,564,69,2
4957,2042,1038,1
4957,2045,68,5
4957,3785,1021,4
4957,2047,1021,3
4958,1035,68,4
4958,508,68,4
4958,2787,68,5
4958,2794,68,3
4958,526,68,5
4958,528,68,5
4958,1999,68,3
4958,1072,68,2
4958,540,68,5
4958,1078,68,4
4958,2027,68,5
4958,552,68,3
4958,1088,68,5
4958,2037,68,4
4958,1089,68,5
4958,1092,68,5
4958,1093,68,5
4958,1096,68,5
4959,1049,68,4
4959,3741,68,5
4959,3750,69,4
4959,1076,987,5
4959,1077,987,5
4959,548,68,4
4959,3759,68,4
4960,1010,68,2
4960,3701,68,3
4960,3705,68,5
4960,3716,68,4
4960,1035,68,4
4960,2796,68,3
4960,1999,68,5
4960,2000,68,4
4960,2004,68,3
4960,2008,68,2
4960,538,68,3
4960,2012,68,3
4960,1078,68,4
4960,2027,68,4
4960,552,68,3
4960,1089,68,4
4960,1096,68,2
4961,1027,73,4
4961,1034,73,4
4961,507,74,5
4961,3724,68,3
4961,3729,68,5
4961,3732,68,5
4961,526,73,5
4961,2000,74,4
4961,537,74,3
4961,2012,73,4
4961,2015,73,3
4961,2019,73,5
4961,2022,68,5
4961,3762,68,4
4961,1083,74,4
4961,552,73,5
4961,1087,73,3
4961,1089,73,5
4961,1092,73,3
4961,1093,73,3
4961,1096,74,4
4962,1783,68,4
4962,193,68,5
4962,197,68,2
4962,499,68,5
4962,1036,68,4
4962,526,68,5
4962,528,68,4
4962,530,68,5
4962,536,68,3
4962,538,68,4
4962,2027,68,4
4963,500,68,5
4963,1034,69,3
4963,1035,69,3
4963,1036,69,3
4963,508,68,4
4963,3726,68,4
4963,1040,68,5
4963,514,68,4
4963,2787,68,4
4963,3732,68,4
4963,3734,68,4
4963,2790,68,3
4963,2794,68,4
4963,2796,68,3
4963,526,68,4
4963,1999,68,3
4963,2000,68,3
4963,534,68,4
4963,2009,68,4
4963,3750,68,4
4963,2017,68,3
4963,2018,68,4
4963,1072,68,3
4963,539,69,2
4963,540,68,5
4963,1076,68,4
4963,1078,68,3
4963,2019,68,4
4963,2020,68,3
4963,2027,68,3
4963,1079,68,4
4963,1083,68,4
4963,550,68,4
4963,1088,68,4
4963,1091,69,4
4963,1092,68,3
4963,1093,68,4
4963,1096,68,3
4963,3782,68,4
4963,3787,68,4
4964,2761,69,4
4964,3716,69,3
4964,506,68,3
4964,1048,68,4
4964,3743,69,4
4964,3744,69,4
4964,2005,68,4
4964,532,68,3
4964,3751,69,3
4964,3752,69,4
4964,545,68,1
4964,2027,68,5
4964,557,68,2
4964,2045,68,4
4965,3754,69,4
4965,2018,68,5
4965,2027,68,4
4965,3781,68,3
4966,526,68,5
4966,1999,68,3
4966,3743,68,4
4966,3748,130,4
4966,3751,68,4
4966,3754,68,3
4966,2027,68,5
4966,1088,68,5
4966,1091,68,4
4966,3784,130,3
4967,2707,68,3
4967,540,68,5
4968,2018,68,5
4968,1098,68,4
4969,1096,68,4
4969,3784,68,1
4970,1078,68,4
4970,1079,68,3
4971,3699,68,3
4971,3700,68,3
4971,3701,68,4
4971,3702,68,5
4971,3703,68,3
4971,3707,68,3
4971,2761,68,5
4971,3726,68,4
4971,2779,68,4
4971,2781,68,4
4971,2783,68,4
4971,511,68,4
4971,513,68,4
4971,2786,68,3
4971,2788,68,2
4971,518,68,3
4971,3731,68,2
4971,2789,68,2
4971,2002,68,3
4971,1059,68,4
4971,2008,68,4
4971,2010,68,4
4971,2011,68,4
4971,540,68,5
4971,1076,68,4
4971,545,68,2
4971,2020,68,3
4971,550,68,4
4971,3769,68,4
4971,2033,68,2
4971,2037,68,3
4971,1096,68,5
4972,2727,68,4
4972,2738,68,4
4972,1027,68,5
4972,3712,68,4
4972,1034,68,5
4972,1040,68,4
4972,526,68,5
4972,3751,68,1
4972,2021,68,3
4972,2022,68,3
4972,1083,68,4
4972,1087,68,3
4972,1089,68,4
4972,1096,68,5
4973,1068,68,2
4973,540,68,3
4974,526,68,4
4974,528,68,4
4974,1999,68,4
4974,2000,68,4
4974,2005,68,4
4974,2010,68,3
4974,2011,68,3
4974,2012,68,4
4974,1072,68,3
4974,540,68,5
4974,1076,68,4
4974,1078,68,4
4974,2020,68,4
4974,2027,68,5
4974,1089,68,4
4974,1096,68,2
4974,2039,68,3
4975,1999,68,4
4975,3752,68,5
4975,3759,68,1
4975,3762,68,3
4975,3765,68,2
4976,1036,68,2
4976,518,68,1
4976,1999,68,4
4976,2000,68,2
4976,2001,68,2
4976,2010,68,3
4976,2011,68,2
4976,540,68,5
4976,2020,68,5
4976,3760,68,2
4976,2021,68,5
4976,2023,68,5
4976,1080,68,2
4976,3769,68,4
4976,3772,68,3
4976,2033,68,3
4976,1093,68,4
4976,1096,68,4
4977,3701,68,4
4977,2008,68,3
4977,2010,68,3
4977,1076,68,5
4977,2020,68,3
4977,2027,68,5
4977,1096,68,4
4978,2763,68,5
4978,1024,68,4
4978,1027,68,2
4978,1028,68,3
4978,3711,68,5
4978,3715,68,2
4978,2769,68,4
4978,1030,68,2
4978,499,322,2
4978,1034,68,3
4978,501,322,1
4978,1035,68,5
4978,1036,68,2
4978,2778,322,2
4978,3722,68,4
4978,3724,68,2
4978,2781,68,2
4978,1046,68,3
4978,513,68,3
4978,2786,68,2
4978,2787,68,4
4978,516,68,3
4978,3729,322,5
4978,3731,68,2
4978,3734,68,4
4978,2790,68,5
4978,2791,322,4
4978,519,322,3
4978,520,68,4
4978,2793,322,1
4978,2794,68,1
4978,2795,322,1
4978,2796,68,4
4978,1999,68,5
4978,3739,68,3
4978,2000,68,3
4978,2001,68,3
4978,2002,68,1
4978,2003,68,1
4978,2004,68,2
4978,3744,68,4
4978,1059,183,3
4978,2008,68,4
4978,531,68,1
4978,2010,68,3
4978,2011,322,3
4978,3751,322,3
4978,2012,68,3
4978,2015,68,3
4978,2017,376,5
4978,2018,68,4
4978,1072,68,3
4978,540,68,5
4978,541,322,1
4978,542,68,4
4978,1076,68,5
4978,1077,68,3
4978,1078,68,5
4978,545,68,1
4978,2019,68,4
4978,3759,79,4
4978,2020,68,4
4978,2022,68,4
4978,3762,68,4
4978,1079,68,5
4978,1080,68,3
4978,3768,68,5
4978,1082,68,5
4978,1083,68,3
4978,550,68,4
4978,1085,68,4
4978,1087,68,1
4978,1088,68,2
4978,3769,68,4
4978,3770,96,4
4978,3772,68,4
4978,2033,68,3
4978,3773,79,3
4978,2037,322,3
4978,1089,68,5
4978,1090,322,2
4978,1091,68,4
4978,1092,68,4
4978,1093,68,3
4978,1096,68,4
4978,564,68,1
4978,3779,68,2
4978,2040,68,2
4979,1036,68,2
4979,507,68,4
4979,508,68,4
4979,514,68,3
4979,2796,84,4
4979,526,68,5
4979,2004,84,3
4979,1059,68,4
4979,533,84,3
4979,1072,68,4
4979,541,84,2
4979,2019,68,4
4979,2021,84,4
4979,2027,68,5
4979,1079,68,5
4979,552,84,3
4979,554,84,4
4979,3769,68,3
4979,1091,84,2
4979,1095,68,5
4979,1096,68,3
4980,2758,68,4
4980,1027,68,3
4980,2773,68,4
4980,508,68,5
4980,1040,68,5
4980,513,68,4
4980,514,68,4
4980,2787,68,5
4980,3729,68,4
4980,2790,68,3
4980,522,68,5
4980,1056,68,4
4980,2796,68,4
4980,528,68,5
4980,3741,68,5
4980,2005,68,4
4980,1059,68,3
4980,534,68,4
4980,538,68,5
4980,1076,68,5
4980,1078,68,5
4980,2019,68,4
4980,2027,68,5
4980,1083,68,4
4980,552,68,3
4980,554,68,4
4980,1091,68,4
4980,1093,68,5
4980,1094,68,3
4980,567,68,4
4981,1999,68,5
4981,1059,68,5
4981,1096,68,5
4982,526,68,5
4982,2005,218,3
4982,530,433,5
4982,3750,433,4
4982,2014,433,4
4982,2016,433,5
4982,2017,433,5
4982,540,68,3
4982,1078,68,3
4982,3763,68,3
4982,1096,68,3
4982,2042,433,3
4982,2045,218,3
4982,2047,68,3
4983,2728,68,4
4983,2729,68,1
4983,1793,68,3
4983,2744,68,3
4983,190,68,2
4983,193,68,3
4983,2749,68,3
4983,3699,68,4
4983,3705,68,5
4983,3706,68,4
4983,507,68,4
4983,508,68,3
4983,1050,68,4
4983,526,68,3
4983,2018,68,2
4983,2019,68,4
4983,2021,68,2
4983,2024,68,3
4983,2027,68,2
4983,561,68,3
4984,1035,68,5
4984,1046,68,4
4984,1048,68,4
4984,2796,68,3
4984,1999,68,4
4984,3743,68,5
4984,2005,68,4
4984,2018,68,5
4984,540,68,5
4984,2022,68,5
4984,2027,68,5
4984,554,68,3
4984,1096,68,5
4984,2039,68,4
4984,3781,68,5
4985,3754,68,5
4985,540,68,5
4986,164,68,4
4986,1784,68,3
4986,197,68,3
4986,1046,68,3
4986,2005,68,3
4987,2395,68,3
4987,2027,68,5
4988,3358,68,4
4988,2745,68,2
4988,3712,68,3
4988,514,68,4
4988,526,68,5
4988,2027,68,3
4988,1088,68,4
4989,161,68,5
4989,2745,68,4
4989,2761,68,4
4989,2773,68,5
4989,548,68,5
4989,1088,71,3
4990,539,68,1
4990,1081,68,4
4991,540,68,5
4991,1076,68,4
4992,2723,68,4
4992,538,68,5
4992,1087,68,4
4992,1096,68,3
4993,516,68,4
4993,3729,68,5
4993,3732,68,5
4993,3740,68,5
4993,2010,68,4
4993,540,68,5
4993,1076,68,5
4993,3759,68,5
4993,2020,68,5
4993,2022,68,4
4993,3770,68,4
4993,1091,68,4
4993,2045,68,5
4994,3699,68,4
4994,3702,68,4
4994,2761,68,4
4994,506,68,3
4994,508,68,2
4994,3723,83,3
4994,1040,68,5
4994,514,68,4
4994,3729,83,3
4994,1050,134,3
4994,2790,68,4
4994,522,68,4
4994,2796,68,3
4994,1058,134,4
4994,1999,68,3
4994,3739,83,3
4994,3741,68,3
4994,2005,68,3
4994,1059,134,3
4994,534,68,4
4994,538,68,3
4994,3750,68,3
4994,540,68,3
4994,552,68,2
4994,1087,68,3
4994,554,68,4
4994,1088,68,3
4994,3769,83,3
4994,1092,68,2
4994,1093,68,3
4994,1094,134,3
4994,1096,68,3
4994,3784,134,4
4994,3786,134,5
4994,3787,83,3
4995,3759,68,2
4995,3768,68,5
4996,2003,68,1
4996,1059,68,5
4996,542,68,5
4996,2026,68,4
4996,2035,68,1
4997,2761,68,3
4997,1027,68,5
4997,2787,68,4
4997,2796,68,4
4997,1059,68,4
4997,2022,68,4
4997,1088,68,4
4998,2761,68,4
4998,1027,68,4
4998,2769,68,2
4998,1035,68,4
4998,1078,68,5
4998,2027,68,4
4999,1035,68,4
4999,1036,68,3
4999,507,68,5
4999,508,68,5
4999,3732,68,5
4999,2794,68,4
4999,523,68,5
4999,2796,68,5
4999,526,68,5
4999,528,68,4
4999,1999,68,4
4999,3739,68,3
4999,2000,68,4
4999,2001,68,3
4999,2002,68,4
4999,2003,68,2
4999,2005,68,3
4999,2008,68,5
4999,530,68,5
4999,538,68,5
4999,2010,68,5
4999,2011,68,4
4999,2017,68,5
4999,1072,68,4
4999,540,68,5
4999,2019,68,5
4999,3762,68,4
4999,2027,68,5
4999,550,68,5
4999,552,68,4
4999,1087,68,4
4999,3769,68,5
4999,3772,68,3
4999,2033,68,5
4999,1091,68,4
4999,1092,68,5
4999,1093,68,4
4999,1095,68,5
4999,1096,68,5
4999,2043,68,3
5000,1030,732,4
5000,1031,732,5
5000,1034,732,5
5000,508,732,3
5000,3722,68,4
5000,1042,732,4
5000,514,732,4
5000,2796,732,4
5000,1058,732,4
5000,530,732,4
5000,1065,72,5
5000,537,732,3
5000,538,732,5
5000,2016,732,4
5000,1072,732,5
5000,542,732,4
5000,2019,732,5
5000,550,732,5
5000,1087,732,5
5000,554,732,1
5000,1093,732,4
5000,1096,732,3
5001,2796,68,3
5001,2797,68,1
5001,526,73,5
5001,3739,68,4
5001,2002,68,2
5001,2004,68,3
5001,2005,76,3
5001,2010,68,2
5001,3750,68,5
5001,2014,68,3
5001,2017,68,4
5001,540,68,5
5001,1078,68,4
5001,2020,68,4
5001,2022,68,5
5001,2027,68,4
5001,1079,68,4
5001,551,68,3
5001,552,68,4
5001,2033,68,4
5001,1089,68,4
5001,1090,68,1
5001,1091,76,2
5001,1092,68,3
5001,1096,68,3
5001,2045,68,3
5002,149,68,5
5002,2723,68,3
5002,2011,68,4
5003,2749,68,5
5003,2758,68,1
5003,1080,68,5
5003,1096,68,3
5004,508,68,4
5004,3723,68,3
5004,1040,68,5
5004,3728,68,4
5004,509,68,3
5004,516,68,4
5004,3732,68,3
5004,3734,68,3
5004,2790,68,5
5004,2791,68,4
5004,519,68,4
5004,2794,68,3
5004,2796,68,3
5004,526,68,5
5004,527,68,2
5004,528,68,4
5004,3743,68,4
5004,2005,68,4
5004,1060,68,3
5004,533,68,3
5004,537,68,4
5004,538,68,4
5004,2010,68,2
5004,2014,68,2
5004,2017,68,3
5004,2019,68,5
5004,2027,68,4
5004,1079,68,4
5004,2028,68,4
5004,1080,68,3
5004,1081,68,3
5004,1082,68,4
5004,1083,68,4
5004,550,68,3
5004,552,68,4
5004,1087,68,5
5004,1093,68,4
5004,1096,68,5
5004,568,68,3
5004,2042,68,3
5004,3782,68,4
5004,2047,68,2
5005,1023,68,4
5005,1028,68,4
5005,1031,68,3
5005,2017,68,5
5006,526,68,5
5006,1096,68,4
5007,3729,68,5
5007,3734,197,4
5007,521,68,4
5007,526,69,5
5007,1999,197,3
5007,537,68,5
5007,3750,74,5
5007,2012,197,5
5007,2018,68,5
5007,1072,197,5
5007,540,69,5
5007,2027,197,4
5007,1079,74,5
5007,550,69,4
5007,1088,197,5
5007,3769,197,4
5007,3770,197,5
5007,1089,124,5
5007,561,69,3
5007,1096,124,4
5008,3702,68,4
5008,3703,68,4
5008,2790,68,4
5008,2796,68,4
5008,3750,68,5
5008,2018,68,5
5009,150,68,4
5009,526,68,5
5009,3750,68,5
5009,2027,68,4
5009,1098,68,5
5010,3701,68,3
5010,3706,68,4
5010,1020,68,3
5010,2760,68,4
5010,1021,68,4
5010,2761,68,5
5010,1026,68,4
5010,1027,68,4
5010,1029,68,4
5010,1030,68,4
5010,1031,68,4
5010,1032,68,4
5010,499,68,3
5010,1035,68,4
5010,1036,68,4
5010,508,68,4
5010,3722,68,4
5010,1041,68,4
5010,1046,68,4
5010,1048,68,4
5010,2795,68,5
5010,1056,68,4
5010,2796,68,4
5010,526,68,5
5010,1999,68,4
5010,3739,68,3
5010,2003,68,4
5010,2004,68,4
5010,3744,68,5
5010,2005,68,4
5010,530,68,4
5010,533,68,4
5010,538,68,4
5010,2010,68,4
5010,3750,382,5
5010,2011,68,4
5010,3752,624,4
5010,1072,68,4
5010,540,68,5
5010,541,68,3
5010,1076,68,4
5010,543,68,4
5010,545,68,3
5010,547,68,4
5010,2019,68,4
5010,2020,68,4
5010,3762,68,5
5010,3763,68,4
5010,550,68,5
5010,1087,68,3
5010,2033,866,3
5010,2037,68,4
5010,1096,68,3
5010,3784,271,2
5010,2045,68,4
5011,2700,68,2
5011,1007,68,3
5012,3361,68,4
5012,3362,68,4
5012,3702,68,3
5012,2761,68,4
5012,2783,68,3
5012,3740,68,4
5012,1083,68,4
5013,3702,68,3
5013,3703,68,3
5013,2761,68,5
5013,519,68,3
5013,526,68,4
5013,2008,68,2
5013,2010,68,2
5013,2011,68,1
5013,540,68,5
5013,2019,68,5
5013,2020,68,3
5013,1079,68,3
5013,1083,68,3
5013,1096,68,3
5014,2760,187,4
5014,1021,68,4
5014,2762,68,5
5014,1023,68,3
5014,1027,68,5
5014,1028,68,5
5014,3711,68,4
5014,2769,68,3
5014,1030,68,3
5014,1035,68,4
